경도_Lng,위도_Lat,cctv 유무,합산 검색 수,2122전기차증감율,2개년 통계_1,2개년 통계_2,pca_1,pca_2,pca3,충전기 유무
126.225,33.375,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.502,33.242,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.304,33.341,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.865,33.513,0,0.0,0.912379688018586,-0.593048415588576,-0.17357595124862987,0.34167610041286317,-0.0001038260859342683,-0.00011620288914607793,0
126.41,33.237,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.658,33.414,0,0.0,0.9661466976435444,-0.6194923746442575,0.0305507282079782,0.09972485016206276,0.21340031896779746,-0.00011620288914607793,0
126.503,33.46,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.313,33.307,0,0.0,0.8373713906405575,-0.6304128454913414,0.007687225170721067,-0.38513107191714624,0.2968298018343389,-0.00011620288914607793,0
126.458,33.378,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,0
126.233,33.286,0,0.0,1.0,-0.8042505942571486,0.2291914992915016,0.4666038748616535,0.561031955702781,-0.00011620288914607793,0
126.263,33.222,0,0.0,0.7855957517424493,-0.7194275911047866,0.21853230842696975,-0.14340731863937117,0.16371618063546947,-0.00011620288914607793,0
126.668,33.537,0,0.0,0.9661466976435444,-0.6194923746442575,0.0305507282079782,0.09972485016206276,0.21340031896779746,-0.00011620288914607793,0
126.548,33.349,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.389,33.249,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.538,33.273,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.352,33.305,0,0.0,0.8373713906405575,-0.6304128454913414,0.007687225170721067,-0.38513107191714624,0.2968298018343389,-0.00011620288914607793,0
126.585,33.466,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.472,33.282,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.496,33.325,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.519,33.49,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.257,33.315,0,0.0,1.0,-0.8042505942571486,0.2291914992915016,0.4666038748616535,0.561031955702781,-0.00011620288914607793,0
126.557,33.255,1,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.565,33.342,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.345,33.359,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.541,33.478,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.454,33.27,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.584,33.388,0,0.0,0.9661466976435444,-0.6194923746442575,0.0305507282079782,0.09972485016206276,0.21340031896779746,-0.00011620288914607793,0
126.329,33.24,0,0.0,0.8373713906405575,-0.6304128454913414,0.007687225170721067,-0.38513107191714624,0.2968298018343389,-0.00011620288914607793,0
126.627,33.375,0,0.0,0.7454364420843014,-0.6715008052260334,0.19832855810495667,0.6254219756679377,-0.1222886896279538,-0.00011620288914607793,0
126.534,33.329,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.438,33.493,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.369,33.328,0,0.0,0.8373713906405575,-0.6304128454913414,0.007687225170721067,-0.38513107191714624,0.2968298018343389,-0.00011620288914607793,0
126.654,33.435,0,0.0,0.9661466976435444,-0.6194923746442575,0.0305507282079782,0.09972485016206276,0.21340031896779746,-0.00011620288914607793,0
126.905,33.494,0,0.0,0.912379688018586,-0.593048415588576,-0.17357595124862987,0.34167610041286317,-0.0001038260859342683,-0.00011620288914607793,0
126.801,33.33,0,0.0,0.7928974444075672,-0.7735058859764484,0.2703649261488079,0.16763085576305042,0.2508356499469426,-0.00011620288914607793,0
126.195,33.279,0,0.0,0.7855957517424493,-0.7194275911047866,0.21853230842696975,-0.14340731863937117,0.16371618063546947,-0.00011620288914607793,0
126.518,33.254,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.645,33.508,0,0.0,0.9661466976435444,-0.6194923746442575,0.0305507282079782,0.09972485016206276,0.21340031896779746,-0.00011620288914607793,0
126.643,33.48,0,0.0,0.9661466976435444,-0.6194923746442575,0.0305507282079782,0.09972485016206276,0.21340031896779746,-0.00011620288914607793,0
126.768,33.418,0,0.0,0.7928974444075672,-0.7735058859764484,0.2703649261488079,0.16763085576305042,0.2508356499469426,-0.00011620288914607793,0
126.514,33.265,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.334,33.343,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.227,33.332,0,0.0,1.0,-0.8042505942571486,0.2291914992915016,0.4666038748616535,0.561031955702781,-0.00011620288914607793,0
126.541,33.342,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.539,33.254,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.626,33.435,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.479,33.422,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.574,33.238,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.522,33.246,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.239,33.248,0,0.0,0.7855957517424493,-0.7194275911047866,0.21853230842696975,-0.14340731863937117,0.16371618063546947,-0.00011620288914607793,0
126.51,33.26,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.357,33.46,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,0
126.239,33.296,0,0.0,1.0,-0.8042505942571486,0.2291914992915016,0.4666038748616535,0.561031955702781,-0.00011620288914607793,0
126.495,33.282,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.443,33.306,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.174,33.348,0,0.0,1.0,-0.8042505942571486,0.2291914992915016,0.4666038748616535,0.561031955702781,-0.00011620288914607793,0
126.568,33.461,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.551,33.326,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.543,33.393,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.842,33.5,0,0.0,0.912379688018586,-0.593048415588576,-0.17357595124862987,0.34167610041286317,-0.0001038260859342683,-0.00011620288914607793,0
126.519,33.326,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.492,33.352,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.595,33.382,0,0.0,0.9661466976435444,-0.6194923746442575,0.0305507282079782,0.09972485016206276,0.21340031896779746,-0.00011620288914607793,0
126.731,33.511,0,0.0,0.912379688018586,-0.593048415588576,-0.17357595124862987,0.34167610041286317,-0.0001038260859342683,-0.00011620288914607793,0
126.796,33.399,0,0.0,0.7928974444075672,-0.7735058859764484,0.2703649261488079,0.16763085576305042,0.2508356499469426,-0.00011620288914607793,0
126.191,33.263,0,0.0,0.7855957517424493,-0.7194275911047866,0.21853230842696975,-0.14340731863937117,0.16371618063546947,-0.00011620288914607793,0
126.476,33.342,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.528,33.283,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.543,33.325,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.665,33.424,0,0.0,0.9661466976435444,-0.6194923746442575,0.0305507282079782,0.09972485016206276,0.21340031896779746,-0.00011620288914607793,0
126.389,33.488,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,1
126.437,33.228,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.526,33.418,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.5,33.449,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.511,33.378,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,0
126.479,33.508,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.473,33.256,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.688,33.306,0,0.0,0.7454364420843014,-0.6715008052260334,0.19832855810495667,0.6254219756679377,-0.1222886896279538,-0.00011620288914607793,0
126.544,33.341,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.572,33.422,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.488,33.239,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.518,33.436,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.528,33.496,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.377,33.263,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.368,33.236,0,0.0,0.8373713906405575,-0.6304128454913414,0.007687225170721067,-0.38513107191714624,0.2968298018343389,-0.00011620288914607793,0
126.58,33.429,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.548,33.279,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.562,33.282,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.378,33.313,0,0.0,0.8373713906405575,-0.6304128454913414,0.007687225170721067,-0.38513107191714624,0.2968298018343389,-0.00011620288914607793,0
126.751,33.423,0,0.0,0.912379688018586,-0.593048415588576,-0.17357595124862987,0.34167610041286317,-0.0001038260859342683,-0.00011620288914607793,0
126.801,33.528,0,0.0,0.912379688018586,-0.593048415588576,-0.17357595124862987,0.34167610041286317,-0.0001038260859342683,-0.00011620288914607793,0
126.28,33.265,0,0.0,0.7855957517424493,-0.7194275911047866,0.21853230842696975,-0.14340731863937117,0.16371618063546947,-0.00011620288914607793,0
126.626,33.487,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.195,33.322,0,0.0,1.0,-0.8042505942571486,0.2291914992915016,0.4666038748616535,0.561031955702781,-0.00011620288914607793,0
126.59,33.236,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.465,33.269,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.295,33.419,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.481,33.426,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.665,33.464,0,0.0,0.9661466976435444,-0.6194923746442575,0.0305507282079782,0.09972485016206276,0.21340031896779746,-0.00011620288914607793,0
126.689,33.541,0,0.0,0.9661466976435444,-0.6194923746442575,0.0305507282079782,0.09972485016206276,0.21340031896779746,-0.00011620288914607793,0
126.47,33.393,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.592,33.272,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.297,33.301,0,0.0,0.8373713906405575,-0.6304128454913414,0.007687225170721067,-0.38513107191714624,0.2968298018343389,-0.00011620288914607793,0
126.574,33.489,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.489,33.354,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,0
126.354,33.347,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.561,33.418,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.595,33.341,0,0.0,0.7454364420843014,-0.6715008052260334,0.19832855810495667,0.6254219756679377,-0.1222886896279538,-0.00011620288914607793,0
126.277,33.322,0,0.0,1.0,-0.8042505942571486,0.2291914992915016,0.4666038748616535,0.561031955702781,-0.00011620288914607793,0
126.462,33.383,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,0
126.536,33.253,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.864,33.512,0,0.0,0.912379688018586,-0.593048415588576,-0.17357595124862987,0.34167610041286317,-0.0001038260859342683,-0.00011620288914607793,0
126.479,33.349,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.841,33.51,0,0.0,0.912379688018586,-0.593048415588576,-0.17357595124862987,0.34167610041286317,-0.0001038260859342683,-0.00011620288914607793,0
126.813,33.406,0,0.0,0.7928974444075672,-0.7735058859764484,0.2703649261488079,0.16763085576305042,0.2508356499469426,-0.00011620288914607793,0
126.565,33.241,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.356,33.307,0,0.0,0.8373713906405575,-0.6304128454913414,0.007687225170721067,-0.38513107191714624,0.2968298018343389,-0.00011620288914607793,0
126.756,33.383,0,0.0,0.7928974444075672,-0.7735058859764484,0.2703649261488079,0.16763085576305042,0.2508356499469426,-0.00011620288914607793,0
126.24,33.261,0,0.0,0.7855957517424493,-0.7194275911047866,0.21853230842696975,-0.14340731863937117,0.16371618063546947,-0.00011620288914607793,0
126.482,33.356,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,0
126.658,33.547,0,0.0,0.9661466976435444,-0.6194923746442575,0.0305507282079782,0.09972485016206276,0.21340031896779746,-0.00011620288914607793,0
126.502,33.467,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.53,33.27,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.576,33.456,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.7,33.468,0,0.0,0.9661466976435444,-0.6194923746442575,0.0305507282079782,0.09972485016206276,0.21340031896779746,-0.00011620288914607793,0
126.289,33.317,0,0.0,1.0,-0.8042505942571486,0.2291914992915016,0.4666038748616535,0.561031955702781,-0.00011620288914607793,0
126.438,33.461,1,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,0
126.593,33.248,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.545,33.527,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.813,33.385,0,0.0,0.7534019249917026,-0.7618350974932306,0.2479880856471673,0.6293998743885929,-0.04626517779251243,-0.00011620288914607793,0
126.476,33.281,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.331,33.261,0,0.0,0.8373713906405575,-0.6304128454913414,0.007687225170721067,-0.38513107191714624,0.2968298018343389,-0.00011620288914607793,0
126.665,33.383,0,0.0,0.7454364420843014,-0.6715008052260334,0.19832855810495667,0.6254219756679377,-0.1222886896279538,-0.00011620288914607793,0
126.721,33.297,0,0.0,0.7454364420843014,-0.6715008052260334,0.19832855810495667,0.6254219756679377,-0.1222886896279538,-0.00011620288914607793,0
126.407,33.233,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.547,33.269,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.264,33.243,0,0.0,0.7855957517424493,-0.7194275911047866,0.21853230842696975,-0.14340731863937117,0.16371618063546947,-0.00011620288914607793,0
126.45,33.343,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.508,33.337,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.496,33.234,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.345,33.238,0,0.0,0.8373713906405575,-0.6304128454913414,0.007687225170721067,-0.38513107191714624,0.2968298018343389,-0.00011620288914607793,0
126.552,33.312,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.687,33.546,0,0.0,0.9661466976435444,-0.6194923746442575,0.0305507282079782,0.09972485016206276,0.21340031896779746,-0.00011620288914607793,0
126.675,33.312,0,0.0,0.7454364420843014,-0.6715008052260334,0.19832855810495667,0.6254219756679377,-0.1222886896279538,-0.00011620288914607793,0
126.472,33.23,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.893,33.414,0,0.0,0.7534019249917026,-0.7618350974932306,0.2479880856471673,0.6293998743885929,-0.04626517779251243,-0.00011620288914607793,0
126.311,33.318,0,0.0,0.8373713906405575,-0.6304128454913414,0.007687225170721067,-0.38513107191714624,0.2968298018343389,-0.00011620288914607793,0
126.546,33.36,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.574,33.309,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.467,33.277,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.519,33.471,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.474,33.502,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.508,33.388,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.6,33.413,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.673,33.469,0,0.0,0.9661466976435444,-0.6194923746442575,0.0305507282079782,0.09972485016206276,0.21340031896779746,-0.00011620288914607793,0
126.295,33.347,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.474,33.474,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.625,33.51,0,0.0,0.9661466976435444,-0.6194923746442575,0.0305507282079782,0.09972485016206276,0.21340031896779746,-0.00011620288914607793,0
126.899,33.445,0,0.0,0.7534019249917026,-0.7618350974932306,0.2479880856471673,0.6293998743885929,-0.04626517779251243,-0.00011620288914607793,0
126.743,33.531,0,0.0,0.912379688018586,-0.593048415588576,-0.17357595124862987,0.34167610041286317,-0.0001038260859342683,-0.00011620288914607793,0
126.572,33.237,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.442,33.238,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.791,33.317,0,0.0,0.7928974444075672,-0.7735058859764484,0.2703649261488079,0.16763085576305042,0.2508356499469426,-0.00011620288914607793,0
126.353,33.46,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,0
126.562,33.318,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.437,33.46,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,0
126.636,33.512,0,0.0,0.9661466976435444,-0.6194923746442575,0.0305507282079782,0.09972485016206276,0.21340031896779746,-0.00011620288914607793,0
126.5,33.281,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.71,33.48,0,0.0,0.9661466976435444,-0.6194923746442575,0.0305507282079782,0.09972485016206276,0.21340031896779746,-0.00011620288914607793,0
126.555,33.234,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.77,33.412,0,0.0,0.7928974444075672,-0.7735058859764484,0.2703649261488079,0.16763085576305042,0.2508356499469426,-0.00011620288914607793,0
126.545,33.307,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.473,33.48,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.364,33.275,0,0.0,0.8373713906405575,-0.6304128454913414,0.007687225170721067,-0.38513107191714624,0.2968298018343389,-0.00011620288914607793,0
126.399,33.486,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,0
126.433,33.271,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.547,33.267,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.249,33.358,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.784,33.463,0,0.0,0.912379688018586,-0.593048415588576,-0.17357595124862987,0.34167610041286317,-0.0001038260859342683,-0.00011620288914607793,0
126.502,33.42,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.651,33.512,0,0.0,0.9661466976435444,-0.6194923746442575,0.0305507282079782,0.09972485016206276,0.21340031896779746,-0.00011620288914607793,0
126.549,33.467,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.541,33.351,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.52,33.336,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.406,33.47,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,0
126.757,33.541,0,0.0,0.912379688018586,-0.593048415588576,-0.17357595124862987,0.34167610041286317,-0.0001038260859342683,-0.00011620288914607793,0
126.265,33.242,0,0.0,0.7855957517424493,-0.7194275911047866,0.21853230842696975,-0.14340731863937117,0.16371618063546947,-0.00011620288914607793,0
126.567,33.28,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.661,33.541,0,0.0,0.9661466976435444,-0.6194923746442575,0.0305507282079782,0.09972485016206276,0.21340031896779746,-0.00011620288914607793,0
126.529,33.347,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
