경도_Lng,위도_Lat,cctv 유무,합산 검색 수,2122전기차증감율,2개년 통계_1,2개년 통계_2,pca_1,pca_2,pca3,충전기 유무
126.312,33.951,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.313,33.951,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.314,33.951,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.315,33.951,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.316,33.951,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.317,33.951,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.318,33.951,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.319,33.951,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.32,33.951,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.321,33.951,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.322,33.951,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.323,33.951,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.324,33.951,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.325,33.951,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.326,33.951,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.327,33.951,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.328,33.951,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.329,33.951,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.33,33.951,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.331,33.951,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.332,33.951,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.333,33.951,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.334,33.951,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.335,33.951,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.336,33.951,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.337,33.951,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.338,33.951,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.297,33.952,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.298,33.952,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.299,33.952,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.3,33.952,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.301,33.952,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.302,33.952,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.303,33.952,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.304,33.952,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.305,33.952,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.306,33.952,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.307,33.952,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.308,33.952,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.309,33.952,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.31,33.952,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.311,33.952,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.312,33.952,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.313,33.952,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.314,33.952,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.315,33.952,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.316,33.952,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.317,33.952,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.318,33.952,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.319,33.952,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.32,33.952,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.321,33.952,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.322,33.952,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.323,33.952,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.324,33.952,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.325,33.952,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.326,33.952,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.327,33.952,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.328,33.952,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.329,33.952,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.33,33.952,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.331,33.952,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.332,33.952,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.333,33.952,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.334,33.952,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.335,33.952,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.336,33.952,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.337,33.952,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.338,33.952,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.295,33.953,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.296,33.953,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.297,33.953,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.298,33.953,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.299,33.953,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.3,33.953,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.301,33.953,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.302,33.953,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.303,33.953,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.304,33.953,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.305,33.953,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.306,33.953,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.307,33.953,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.308,33.953,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.309,33.953,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.31,33.953,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.311,33.953,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.312,33.953,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.313,33.953,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.314,33.953,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.315,33.953,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.316,33.953,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.317,33.953,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.318,33.953,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.319,33.953,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.32,33.953,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.321,33.953,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.322,33.953,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.323,33.953,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.324,33.953,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.325,33.953,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.326,33.953,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.327,33.953,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.328,33.953,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.329,33.953,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.33,33.953,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.331,33.953,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.332,33.953,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.333,33.953,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.334,33.953,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.335,33.953,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.336,33.953,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.337,33.953,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.338,33.953,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.339,33.953,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.34,33.953,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.341,33.953,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.302,33.954,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.303,33.954,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.304,33.954,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.305,33.954,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.306,33.954,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.307,33.954,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.308,33.954,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.309,33.954,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.31,33.954,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.311,33.954,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.312,33.954,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.313,33.954,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.314,33.954,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.315,33.954,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.316,33.954,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.317,33.954,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.318,33.954,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.319,33.954,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.32,33.954,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.321,33.954,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.322,33.954,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.323,33.954,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.324,33.954,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.325,33.954,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.326,33.954,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.327,33.954,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.328,33.954,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.329,33.954,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.33,33.954,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.331,33.954,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.332,33.954,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.333,33.954,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.334,33.954,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.335,33.954,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.336,33.954,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.337,33.954,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.338,33.954,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.339,33.954,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.34,33.954,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.341,33.954,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.342,33.954,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.331,33.955,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.332,33.955,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.333,33.955,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.334,33.955,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.335,33.955,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.336,33.955,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.337,33.955,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.338,33.955,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.339,33.955,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.34,33.955,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.341,33.955,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.342,33.955,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.343,33.955,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.291,33.956,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.292,33.956,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.293,33.956,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.294,33.956,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.295,33.956,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.296,33.956,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.297,33.956,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.298,33.956,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.299,33.956,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.3,33.956,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.301,33.956,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.302,33.956,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.303,33.956,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.304,33.956,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.305,33.956,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.306,33.956,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.307,33.956,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.308,33.956,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.309,33.956,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.31,33.956,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
